Time [s],PB0,PB1,PB2
0.000000000,1,1,0
7.534730417,0,1,0
7.534734333,0,0,0
7.534749083,0,1,0
7.534803250,1,0,1
7.536464917,0,1,0
7.536521583,1,0,1
7.538183333,0,1,0
7.538242583,1,0,1
7.539904000,0,1,0
7.539965750,1,0,1
7.541627167,0,1,0
7.541691583,1,0,1
7.543353167,0,1,0
7.543420083,1,0,1
7.545082417,0,1,0
7.545151833,1,0,1
7.546814083,0,1,0
7.546886083,1,0,1
7.548547833,0,1,0
7.548622417,1,0,1
7.550283833,0,1,0
7.550360917,1,0,1
7.552022250,0,1,0
7.552101917,1,0,1
7.553762917,0,1,0
7.553845167,1,0,1
7.555506167,0,1,0
7.555590833,1,0,1
7.557251833,0,1,0
7.557339083,1,0,1
7.559000333,0,1,0
7.559090167,1,0,1
7.560751417,0,1,0
7.560843667,1,0,1
7.562504500,0,1,0
7.562599417,1,0,1
7.564261000,0,1,0
7.564358500,1,0,1
7.566020250,0,1,0
7.566120250,1,0,1
7.567781750,1,1,0
7.567781833,0,1,0
7.567884333,1,0,1
7.569545917,1,1,1
7.569546000,0,1,0
7.569651083,1,0,1
7.571312667,0,1,0
7.571420333,1,0,1
7.573081583,0,1,0
7.573191750,1,0,1
7.574853000,0,1,0
7.574965667,1,0,1
7.576626917,0,1,0
7.576742250,1,0,1
7.578403167,0,1,0
7.578520917,1,0,1
7.580182250,0,1,0
7.580302583,1,0,1
7.581964083,0,1,0
7.582087000,1,0,1
7.583748250,0,1,0
7.583873667,1,0,1
7.585535000,0,1,0
7.585663000,1,0,1
7.587324250,0,1,0
7.587454833,1,0,1
7.589116167,0,1,0
7.589249250,1,0,1
7.590910333,0,1,0
7.591045917,1,0,1
7.592706750,0,1,0
7.592844917,1,0,1
7.594506000,0,1,0
7.594646750,1,0,1
7.596307833,0,1,0
7.596451167,1,0,1
7.598112750,0,1,0
7.598258583,1,0,1
7.599920750,0,1,0
7.600069250,1,0,1
7.601731250,0,1,0
7.601882250,1,0,1
7.603543500,0,1,0
7.603697000,1,0,1
9.988778667,1,0,1
